ID,RiskScore
3908,30.8239871301966
3909,60.8784142748746
3910,45.965296288187446
3911,52.94851517638374
3912,31.70666230198364
3913,50.2302231040366
3914,66.18735008099158
3915,64.26022463553596
3916,68.85404415724935
3917,61.94529395510775
3918,41.36245052906263
3919,28.421467776380695
3920,27.09047107450705
3921,28.448317035805765
3922,51.479158795868244
3923,69.69421654405409
3924,70.16345539966277
3925,31.87115527645757
3926,73.15821993809172
3927,66.16220603152141
3928,37.55439139842659
3929,39.72381724719246
3930,53.061152291215436
3931,51.49835858717828
3932,37.75441289715348
3933,33.666361242340216
3934,45.771212140033384
3935,28.86290271262483
3936,32.158873557618094
3937,80.45043573888779
3938,69.25263852891206
3939,36.76874901172564
3940,71.6754692591428
3941,33.62946278719911
3942,66.26522545235585
3943,28.500243897235706
3944,58.94614684874736
3945,56.17925257315306
3946,48.1525201060477
3947,30.550981953838843
3948,44.957122932478114
3949,40.751573340352735
3950,59.824486752705425
3951,46.44461803730516
3952,30.634466789154914
3953,48.80132233433731
3954,29.64896646043473
3955,61.906043120174445
3956,39.39309972996252
3957,71.21788077134642
3958,28.92837909648766
3959,72.89922857154666
3960,48.891672766782875
3961,35.403662504855404
3962,72.60609398413732
3963,33.929437892137045
3964,44.33019381277646
3965,30.402958833625327
3966,63.54395694434604
3967,36.545079040920754
3968,36.00823357624451
3969,65.04270064076384
3970,29.003496192822528
3971,38.53599717600086
3972,65.99648367143344
3973,38.180642647729464
3974,45.80097434109306
3975,77.07856555279406
3976,70.90344386671912
3977,58.4640761848422
3978,68.52067751224837
3979,53.96691156588334
3980,64.10933615607294
3981,66.79251454088764
3982,45.105379841534436
3983,51.02977351705351
3984,56.13060042740038
3985,50.314391920472325
3986,31.757128548818287
3987,31.0295715832041
3988,37.92293191753567
3989,34.63858287063381
3990,33.3049433168577
3991,35.14094005045087
3992,65.29805617503827
3993,26.513151064461603
3994,57.568550253009256
3995,25.573979603579545
3996,32.71667841336311
3997,29.476934909066188
3998,43.210430445496186
3999,39.78590716138976
4000,57.25098505986853
4001,34.893052529326084
4002,31.805181031122878
4003,63.65900728807671
4004,51.04196523681559
4005,28.795130219489835
4006,25.596958794395306
4007,30.186677537722304
4008,37.87816776785877
4009,64.78716715657967
4010,32.39655539131482
4011,70.6716856526531
4012,29.794337538467218
4013,35.62694164346734
4014,30.607012944194395
4015,39.75262627274694
4016,53.88415546927196
4017,40.337405931083765
4018,28.01502032328232
4019,72.12003161311875
4020,26.69688756500844
4021,55.414261963871596
4022,28.692018857576343
4023,30.4274895054902
4024,64.83152525954594
4025,30.494307674422217
4026,57.90380402280157
4027,67.86916040006861
4028,27.006415728006203
4029,70.49708929458951
4030,27.795430387586933
4031,27.970462104822552
4032,44.04283145325398
4033,37.45753375389193
4034,32.327549801351324
4035,51.10096498993677
4036,47.78984818703202
4037,33.95007488406107
4038,60.63860075808619
4039,69.99741823309651
4040,41.96161878448214
4041,57.909901410590436
4042,45.11882305368219
4043,61.12599639521405
4044,50.91865185157911
4045,72.82739195449224
4046,68.93380600352546
4047,43.6665347887493
4048,70.57135015758261
4049,68.93227942768047
4050,65.93178181797953
4051,34.48324794439334
4052,51.67018521504286
4053,32.419305811109176
4054,68.1908494017102
4055,44.890154311130914
4056,31.818297838979383
4057,36.78152998431007
4058,26.959661691532162
4059,63.82838559775278
4060,70.19279597594266
4061,44.26372345924344
4062,69.38033930177531
4063,66.38815992096883
4064,28.536051926959416
4065,48.33110862578627
4066,62.48189507597584
4067,32.119352488179686
4068,32.3556904167819
4069,23.558905636993345
4070,32.632116363817545
4071,36.46582922203718
4072,31.454997163408706
4073,37.747305574173836
4074,32.436435464550286
4075,47.50951038530194
4076,28.616041781349544
4077,33.97487727852575
4078,39.379597569212635
4079,32.554853035682
4080,31.96158900250373
4081,34.207035191250256
4082,71.04802052108437
4083,36.75898782534246
4084,33.27375384265544
4085,68.81964530849687
4086,59.51893984391404
4087,29.717921286931777
4088,50.298750102574445
4089,68.90968211098863
4090,35.19531346480653
4091,67.61803981528838
4092,33.13640365046639
4093,24.371599082489183
4094,57.3832264516623
4095,33.57757181809136
4096,52.423915253744504
4097,36.098411450476384
4098,66.22794139592077
4099,70.12457951107186
4100,65.10866488037749
4101,74.325241306486
4102,50.34191797193688
4103,29.67080450840126
4104,63.708777031473026
4105,64.72217724241774
4106,70.7693935349134
4107,69.44372432052496
4108,37.543618155594444
4109,70.86737622926425
4110,34.92245482227322
4111,35.86385686604754
4112,46.498195686638226
4113,33.28928001205294
4114,70.68771898683315
4115,35.04283755834433
4116,53.91302338891776
4117,44.18995992722794
4118,27.302431546304945
4119,35.27868362399795
4120,70.11987321752947
4121,26.22059152547314
4122,58.78908354162627
4123,37.533826873695475
4124,49.94007497364332
4125,34.97318809315072
4126,42.81439928497832
4127,45.677142099723255
4128,36.27100704661903
4129,35.67192838231928
4130,67.77599434108349
4131,76.24047994437993
4132,33.78369800734443
4133,46.69105792838623
4134,62.60753776611588
4135,25.477883437952798
4136,38.47713881277425
4137,68.99875221774909
4138,34.225855678174746
4139,85.65870198019482
4140,38.453304689196614
4141,74.53929276378761
4142,26.542988684805778
4143,56.479394458144085
4144,28.554080739682533
4145,38.970254951568954
4146,45.52604608513984
4147,38.93086455626875
4148,58.72472371068893
4149,63.17102454762501
4150,49.11327081216395
4151,37.58019453039258
4152,36.39301207018376
4153,29.102994802805156
4154,34.2004657237802
4155,52.872191659319775
4156,69.66123244470148
4157,72.54846993500061
4158,68.70331255649354
4159,65.76485228414474
4160,53.78055170077316
4161,47.13075621913528
4162,45.52853938303078
4163,63.87499719832706
4164,70.99364037555115
4165,27.06008513582043
4166,23.57216815371008
4167,68.06083652631767
4168,34.422873066713876
4169,39.58120574679859
4170,37.195295801308376
4171,30.016450264192088
4172,38.980735591932586
4173,49.606938599868585
4174,35.40060516240956
4175,68.38270762605565
4176,52.776005768655494
4177,68.96649427984572
4178,46.93728940477645
4179,62.97612092979318
4180,47.959206025914874
4181,45.571354133809976
4182,78.86348752658273
4183,50.63926426043816
4184,27.3440441124162
4185,21.656697010331698
4186,26.178103030993753
4187,56.93304595484328
4188,30.846279625048965
4189,70.16332014021208
4190,74.20765693102342
4191,34.09683869498359
4192,51.17054722815781
4193,36.44109840928861
4194,45.74095095858669
4195,69.00609066914713
4196,64.46911261500205
4197,55.377849656815954
4198,50.632380967691624
4199,66.69175660373362
4200,28.802345415701353
4201,80.85015326868998
4202,57.6872133022094
4203,67.6222644205852
4204,32.49451181052967
4205,30.113542506076
4206,65.752640112482
4207,32.37199837868461
4208,78.32259157359202
4209,47.96998850766849
4210,54.00100464556513
4211,48.89083249191182
4212,75.5144507878691
4213,47.24119353602801
4214,39.61224061343673
4215,56.45474197698493
4216,71.94310355159924
4217,30.599241850154797
4218,75.55516298819629
4219,33.120898208535436
4220,49.92690960764445
4221,31.537793402549838
4222,70.10583714974244
4223,71.73957278266836
4224,33.234463409007496
4225,32.40667190055673
4226,39.692304305302116
4227,34.470738643779114
4228,30.888214026024908
4229,70.65532812723626
4230,28.48090348512838
4231,38.86984966497587
4232,26.62528333656491
4233,76.61339442455426
4234,70.4267495912946
4235,55.67331701149814
4236,54.56719549821374
4237,35.212161956105625
4238,75.51846594745913
4239,71.95445263662353
4240,66.68871954920472
4241,83.98168742168312
4242,85.09799395341301
4243,34.80084178362649
4244,36.23930245896096
4245,63.40117483191104
4246,52.466196421295926
4247,25.933047427975353
4248,32.89992793737888
4249,67.85182011754402
4250,37.9799586455979
4251,29.590131918651878
4252,29.43111690066884
4253,32.80029233168483
4254,65.5027911992704
4255,68.32097538485185
4256,27.336121398127545
4257,67.36122251688896
4258,58.99365563369807
4259,72.99477337644656
4260,71.88492197658363
4261,37.62325138756579
4262,29.69907453708123
4263,77.76966698638718
4264,59.22717259775941
4265,32.30635063212904
4266,37.55694017511021
4267,48.65580615696342
4268,39.19693873272686
4269,34.164205536241006
4270,79.61104441232398
4271,41.63555001939537
4272,70.23789795032198
4273,42.42163452386432
4274,44.48762395113391
4275,53.271938772396226
4276,69.72436403988668
4277,31.41640650620434
4278,63.00040906211247
4279,34.3506169378668
4280,68.6404448641213
4281,66.99546295905154
4282,29.231109594490885
4283,20.74234462872322
4284,68.88205399393286
4285,33.02313946676158
4286,32.45363731714596
4287,34.04238478808226
4288,37.09983249907854
4289,36.0938473954758
4290,49.928668606176444
4291,45.183429626636304
4292,36.35568693879621
4293,62.08115321576242
4294,34.48449551255732
4295,50.917430189328215
4296,70.49896387043414
4297,43.36168026705306
4298,27.5667259414096
4299,29.654766551310537
4300,53.35016564293801
4301,57.02681113132434
4302,47.43443726467483
4303,32.57737478767385
4304,31.037303349812845
4305,60.06874182433936
4306,31.726464692661366
4307,72.72776536031463
4308,33.81752100210413
4309,76.74719138367676
4310,32.137724635299286
4311,31.34919311880175
4312,56.11980285833204
4313,41.68062839445474
4314,26.616503239639783
4315,64.20373715472499
4316,27.99899778142482
4317,64.46733407124218
4318,56.00136233944095
4319,42.63926429946305
4320,51.65610599890486
4321,55.58428619732746
4322,26.855058521457394
4323,67.98311262325794
4324,70.77905659809397
4325,30.953026569010586
4326,24.911749826387542
4327,41.93267690569775
4328,33.45825132342192
4329,76.19353374183306
4330,65.2936599487494
4331,28.62462059543106
4332,41.83014472164275
4333,39.56044430843446
4334,27.16680595730722
4335,77.99418491042938
4336,34.48777816214595
4337,27.793655833157104
4338,24.488882446276264
4339,40.11986566513633
4340,68.45941819139117
4341,27.39560579591098
4342,31.62333523001847
4343,31.65608224418347
4344,60.13202062081781
4345,31.274354348301387
4346,73.21044130284946
4347,32.29469730745113
4348,48.04919697442956
4349,69.26624095926141
4350,39.71059578470401
4351,69.30213461190672
4352,46.83635941663317
4353,34.03999855500538
4354,34.14313922638042
4355,41.76852962410261
4356,70.8111459252653
4357,44.79317881305376
4358,30.489762311844828
4359,51.89035164118976
4360,34.48866385824134
4361,32.91781451535884
4362,28.269079106683307
4363,77.70515948256289
4364,26.980504115312087
4365,38.900330130035
4366,35.133440702294514
4367,72.56388281912992
4368,55.64114004755943
4369,34.96955624100542
4370,43.414953355183684
4371,33.40233081616417
4372,34.356072100861596
4373,58.5892299751649
4374,33.27622564562486
4375,40.317664778841454
4376,55.09568297218443
4377,37.68489841192831
4378,55.62188103815639
4379,72.6913672087381
4380,31.61519341386618
4381,37.142693580146
4382,46.971519009277294
4383,56.19486685652247
4384,35.12340631840688
4385,37.34725334679163
4386,51.363021307934254
4387,59.989458393765766
4388,31.453147041816962
4389,72.26917103022984
4390,40.08930399062059
4391,74.22651431711938
4392,35.67521984942294
4393,49.62660235359011
4394,73.75105708690558
4395,21.789042328630984
4396,31.82057757478981
4397,59.23372661887451
4398,75.25423750236567
4399,74.91826214978421
4400,33.786677402171605
4401,63.69945063420117
4402,31.59224945986836
4403,59.190215234912095
4404,38.21350731246407
4405,68.32748741794072
4406,33.20365064704599
4407,67.83870505658818
4408,31.786405295052376
4409,42.627658498155135
4410,68.22234558699178
4411,28.189041026739183
4412,36.11550671125623
4413,64.95343315126449
4414,53.226625309201566
4415,53.121962375424104
4416,71.12227220267934
4417,31.927311040017642
4418,47.36824997619801
4419,28.90098208370803
4420,35.99049339416078
4421,30.171681192467084
4422,71.20992397149358
4423,33.559054293849236
4424,50.49171526281181
4425,43.88034558389326
4426,45.030821346432916
4427,27.555812057286737
4428,54.97101944942615
4429,61.90236183901567
4430,50.152052820197184
4431,32.64959773448952
4432,40.28624100205195
4433,50.70635332631262
4434,66.9853915023219
4435,25.929175831695197
4436,32.581127346623106
4437,75.31510691534059
4438,28.57247742601011
4439,40.80312695837414
4440,33.18875653695237
4441,30.525023306784234
4442,76.8320426653001
4443,56.04909240848137
4444,50.293820204323936
4445,28.10733106080242
4446,38.76886872802487
4447,70.53305051039686
4448,42.662533103174695
4449,30.544511265819402
4450,42.44617991607722
4451,44.67690648478245
4452,70.52050217874034
4453,50.116404212365815
4454,86.36348178684754
4455,50.142920508812495
4456,60.822328087953444
4457,31.154918453907364
4458,44.25231609358022
4459,31.94375813961858
4460,74.8719112142808
4461,72.55033543567222
4462,27.939652656525872
4463,78.06516886516098
4464,74.42359999083384
4465,42.739705720217174
4466,32.26759289650731
4467,31.683347272550733
4468,62.661665823782144
4469,75.54720573437353
4470,24.0129424912329
4471,54.07887924496156
4472,36.59414143441914
4473,24.699936715388745
4474,31.08225657940936
4475,58.56417956978578
4476,33.74362061198393
4477,39.44665721614835
4478,55.433715296727186
4479,35.696859616690354
4480,29.760526437568288
4481,48.97260723536321
4482,46.56680426967989
4483,66.61021913320171
4484,33.280984470184286
4485,32.208372153091936
4486,28.28476601748821
4487,78.30711112503981
4488,70.27596634897122
4489,33.375699295546895
4490,22.92495486098035
4491,48.77640267212833
4492,26.311617168951635
4493,53.03760965363413
4494,24.488433783055584
4495,51.09619073723418
4496,28.846333002000648
4497,41.765682697140804
4498,31.075363680587376
4499,62.82873250273873
4500,23.142689118705263
4501,27.209186362108056
4502,69.95508407709012
4503,62.09487688996076
4504,72.8156360501761
4505,30.273481084954057
4506,56.2393413731728
4507,49.93310660959669
4508,33.245064817195676
4509,75.91897990616619
4510,41.081353672964994
4511,51.3446072298418
4512,35.13427977737186
4513,47.93039646900187
4514,53.357522449930194
4515,49.152110970731314
4516,66.94611564613128
4517,39.708179826080354
4518,22.941887570379535
4519,28.549047483990734
4520,25.638533700860847
4521,38.300922043287756
4522,43.410302517520634
4523,33.977929906646274
4524,47.53494246998828
4525,31.043088915388097
4526,33.05573266288292
4527,30.165657030233888
4528,32.898720967009666
4529,67.12265816340837
4530,47.71533464843598
4531,50.933394038532825
4532,72.65077748331984
4533,30.136938508475765
4534,37.15341855290939
4535,33.52234561113301
4536,60.27353513592651
4537,63.32237489671261
4538,30.402961290670177
4539,30.72791417618484
4540,66.61931987397183
4541,67.02874607569129
4542,28.309456423582773
4543,27.072359291347105
4544,28.760070058315364
4545,65.69200566736404
4546,80.81278610394772
4547,62.911538285504065
4548,72.83451777864363
4549,73.0392984402884
4550,50.393859636041434
4551,51.85673285354793
4552,36.54159953740475
4553,31.01866312628404
4554,47.060713354472185
4555,43.687229669319024
4556,71.81757196089367
4557,48.0634453606528
4558,31.700627825195923
4559,53.27029841967919
4560,30.29303411014329
4561,33.524116243884734
4562,60.327964292425435
4563,34.9068807095926
4564,28.483097033353467
4565,58.97141739694216
4566,33.34840932223344
4567,53.330025755212006
4568,57.38191355812873
4569,57.62042426146961
4570,29.84744352933436
4571,36.067043948435185
4572,26.962274630273203
4573,71.01304604358526
4574,30.495871534573723
4575,30.077023673061333
4576,36.27699599824407
4577,62.0813444613506
4578,74.83990949774793
4579,26.846430127841828
4580,37.03049758749502
4581,51.265551064021764
4582,45.13283189599885
4583,80.08223440417825
4584,30.287362367958167
4585,62.600816558371804
4586,28.139429921920403
4587,31.894728623778263
4588,56.52027165362088
4589,62.73851935604197
4590,66.27197881693787
4591,36.34344265326687
4592,63.78001806543521
4593,70.42756610718257
4594,23.438143780923767
4595,30.12033288611393
4596,47.49387930836093
4597,29.84457768790682
4598,33.930011271428675
4599,35.78167006430016
4600,74.06122336583788
4601,32.82020710069904
4602,36.089272404773794
4603,60.14189468379777
4604,63.272894295968584
4605,76.09925168066718
4606,47.732968321704206
4607,34.36693824070679
4608,37.884577791542505
4609,60.83877663295017
4610,33.95055664948388
4611,30.741252241173463
4612,42.42085045532244
4613,33.10630293583144
4614,33.32421435608185
4615,34.88088400114613
4616,65.60660819354257
4617,35.252706519573316
4618,87.59957418689271
4619,37.36658059327824
4620,40.1172721435328
4621,32.953726288163736
4622,44.89759490211213
4623,26.643621771340207
4624,41.020269733843236
4625,72.09145454827976
4626,59.74940653457666
4627,77.07294562690822
4628,69.44910781913353
4629,32.19827889592736
4630,69.05064742546033
4631,74.89892800726301
4632,47.62149562334451
4633,28.528574201638726
4634,60.972874403374774
4635,41.66085469612712
4636,35.399744685058856
4637,36.91370560034583
4638,64.76713218688266
4639,66.78816163448877
4640,35.13468658537754
4641,66.68245797094234
4642,35.076774688256975
4643,71.84905004328854
4644,35.437615731981296
4645,27.177782683831353
4646,74.10040388901511
4647,70.33115116882608
4648,34.94434249050237
4649,30.78013131874694
4650,46.12980237696972
4651,40.719730679328954
4652,37.013190024148486
4653,68.81891367826702
4654,78.74318175881305
4655,40.79453039384931
4656,32.61287752240372
4657,33.816961312532136
4658,27.45956252567406
4659,61.42523208055563
4660,27.758583938370705
4661,39.290542001645605
4662,60.88804273418846
4663,48.137440573688245
4664,74.9353332940654
4665,35.02221043769897
4666,76.07744456386119
4667,27.081237964246966
4668,23.699725900911787
4669,39.13473635560624
4670,41.29889467980338
4671,58.45665037105051
4672,43.112889226288715
4673,36.3260922280433
4674,61.82020517205561
4675,50.81343109681269
4676,35.34071015703903
4677,76.29123580108678
4678,34.500092867199996
4679,50.46439294300526
4680,65.67986771780106
4681,32.19574678217815
4682,68.06031781175088
4683,40.60651234901793
4684,62.360060416283815
4685,37.972260449363745
4686,68.52647440645053
4687,67.20504072431373
4688,38.9147770283667
4689,66.01998484729513
4690,28.824147544838972
4691,69.36777713992296
4692,49.38453754504508
4693,28.57168529451667
4694,71.42344638525846
4695,71.77275209304221
4696,59.752537073782335
4697,30.821779272923813
4698,46.00356204851761
4699,66.75590745457413
4700,69.9919088073296
4701,33.6940353316738
4702,39.70111005404527
4703,33.76840899916512
4704,25.084964709532365
4705,39.797251989649624
4706,35.52584669079232
4707,65.60311812917091
4708,29.160447720318587
4709,37.98612560122719
4710,31.9898908344773
4711,34.94845087904921
4712,64.3535542897985
4713,32.958158535391874
4714,42.3252683483895
4715,79.910725550553
4716,34.26460470651402
4717,71.19544448306402
4718,33.08600342660696
4719,25.7735614438429
4720,73.31047730574663
4721,32.697011034915434
4722,34.78898321830614
4723,25.827238556999816
4724,31.511882512241115
4725,28.964490056054117
4726,35.44471772775061
4727,65.20452577359212
4728,72.55819969406178
4729,59.82368348918785
4730,72.5917793438109
4731,55.765224383237644
4732,37.73075805114226
4733,37.572396345752914
4734,45.75470015746332
4735,31.387601390521212
4736,37.072523793493595
4737,69.46719285002685
4738,30.079916763447955
4739,79.02537259566168
4740,71.03881533088924
4741,27.190595046735297
4742,32.7608458012391
4743,70.0564698191636
4744,51.329118208800196
4745,64.81197712582436
4746,51.171411882223865
4747,61.582567400008195
4748,46.260947736887076
4749,75.07311985754362
4750,31.810292287603332
4751,41.065536533745345
4752,32.58294825606605
4753,66.79285103244582
4754,83.87594239998592
4755,36.811380821469186
4756,57.544200273114804
4757,34.161952767368966
4758,68.76823990107589
4759,29.91269620060062
4760,45.98718569494484
4761,69.39436731989599
4762,32.01726053648201
4763,67.74321656659035
4764,37.223762621401484
4765,23.02901659875576
4766,30.51736879544753
4767,33.38357518880405
4768,31.450117698631736
4769,35.0403755433095
4770,35.24735021262196
4771,32.53714095804614
4772,40.90333149935318
4773,76.11214751036036
4774,44.55281621090773
4775,56.75472230995868
4776,66.10717309672312
4777,29.343042565760705
4778,33.370438561949214
4779,58.966015144050814
4780,44.442056547654076
4781,66.27162624527922
4782,31.88892468476294
4783,37.9064474934229
4784,33.73826215768935
4785,37.43045797869716
4786,31.661589462248678
4787,70.72327275084447
4788,58.692245095784756
4789,75.44106729038747
4790,24.44323029333863
4791,70.69111055904992
4792,58.83321797324694
4793,29.58892907826356
4794,28.91667433204033
4795,31.896052795099806
4796,41.959938373226876
4797,26.842038613931578
4798,36.02574093461944
4799,51.4328932811078
4800,63.515129618033995
4801,26.643618331847392
4802,28.12458405708867
4803,31.91348382090674
4804,32.097445630137756
4805,32.41217380877413
4806,28.240751044620282
4807,71.59170884935827
4808,31.117107921824683
4809,89.18672019106795
4810,63.42488173196023
4811,70.75909941005241
4812,26.819047647406926
4813,30.86181754745708
4814,64.04947330628985
4815,52.34515666671638
4816,54.48187180301862
4817,57.97059033085435
4818,36.38469388522391
4819,85.11654253236334
4820,36.44246989766109
4821,31.743367803406144
4822,51.26624723575928
4823,57.88764759161617
4824,36.336069654276486
4825,28.773445528466354
4826,48.59028914613006
4827,27.259882083414766
4828,62.64725262137171
4829,31.144552268109805
4830,68.90516900920122
4831,55.656355925989935
4832,72.42221510292785
4833,28.482094951540994
4834,26.143618025060483
4835,28.04739085471175
4836,22.161158007878832
4837,27.110853031806627
4838,58.48225579146737
4839,86.15117117065219
4840,44.03421281712171
4841,56.77137528371756
4842,30.477569699000135
4843,33.98078734485104
4844,38.51686403471072
4845,29.599222605027098
4846,46.144732906691274
4847,71.80149357462133
4848,71.08228419637666
4849,31.470934820443496
4850,29.025136224246154
4851,35.265480941362014
4852,57.834574359503385
4853,25.799025519645326
4854,33.102759389311736
4855,45.11872616160345
4856,70.74663345043652
4857,43.215185168479486
4858,40.39021133320083
4859,38.707043659191385
4860,37.9983769640161
4861,34.28817421280978
4862,31.211822437031792
4863,33.243068967834176
4864,64.65843548586002
4865,36.85070559679877
4866,70.563306716288
4867,39.64569819735312
4868,39.94104798577641
4869,47.02560093915207
4870,38.011313702287524
4871,70.0679038167415
4872,62.87357108841485
4873,36.19272627871901
4874,32.887827888676995
4875,61.7617987813572
4876,64.13840025380418
4877,31.69174023778932
4878,77.3350200563201
4879,74.64267768578982
4880,33.78584117153263
4881,45.74057470588152
4882,35.39712263752361
4883,32.93017153580162
4884,37.94971092472089
4885,60.25188542481738
4886,73.00435601741717
4887,39.97997530690953
4888,43.19841283766192
4889,32.08922524808343
4890,43.80734684122427
4891,49.44683282886487
4892,29.38214614242544
4893,71.59439055837825
4894,35.4470969990614
4895,30.773300679056728
4896,40.47870281268058
4897,62.30740175710493
4898,39.386685925351266
4899,70.39249655789337
4900,40.76951500042682
4901,65.33672750104907
4902,50.549157239682586
4903,64.92746298618351
4904,53.47137571580113
4905,63.60131422397846
4906,68.61970187831434
4907,35.58821933649297
4908,27.05342155174244
4909,76.41899596179525
4910,43.953214919951435
4911,27.09766251890275
4912,31.506190645826315
4913,72.633319028091
4914,25.909985223088107
4915,38.107669337675226
4916,40.717091219078426
4917,49.99525775296573
4918,27.126078029821713
4919,67.49725934037087
4920,24.641319036475792
4921,36.8004380150901
4922,32.924129918028626
4923,60.49339905944627
4924,37.68414426769972
4925,45.296583896487576
4926,77.09284740431903
4927,38.239737851506796
4928,72.51661300782138
4929,83.6140917137113
4930,30.979006033475457
4931,48.1370228695222
4932,39.847199541682656
4933,59.570642058893014
4934,34.083673984380106
4935,32.75728893115486
4936,62.93993291680269
4937,28.98939840413138
4938,75.70307035378477
4939,35.59018536512885
4940,41.4804034449172
4941,62.37368527317886
4942,42.94003543057435
4943,62.46085127820277
4944,30.968835882942535
4945,78.36193700985218
4946,26.70485517348652
4947,40.30940377089905
4948,26.24698949966306
4949,39.625469922919244
4950,31.252411350879356
4951,23.167076555647597
4952,38.6254516125896
4953,61.34728837071714
4954,41.418253383274326
4955,69.53615935367209
4956,43.88175595701762
4957,29.46405244386257
4958,56.47470830235602
4959,43.120424659948156
4960,34.61718577745165
4961,30.533059655342953
4962,69.2170199257011
4963,41.52114920961684
4964,45.08112208138134
4965,71.5854029409042
4966,33.90175383764095
4967,45.841175666118374
4968,79.08748258643402
4969,72.54625050841022
4970,70.64895107184168
4971,57.65218190096888
4972,39.035829453682226
4973,28.137547759295373
4974,68.85422457249945
4975,31.972377743284653
4976,42.48408292160612
4977,28.417757623983036
4978,53.81670097380962
4979,44.106426595022725
4980,72.86957984733138
4981,31.77509056716258
4982,32.454782703836656
4983,39.706134092143245
4984,37.797910904958314
4985,61.343939186264265
4986,71.11054796700915
4987,27.269926323285823
4988,50.43306469609372
4989,43.52158953876868
4990,60.213672297263
4991,65.08353070569756
4992,37.22474322847386
4993,28.26004159133994
4994,46.60242029974752
4995,34.40812895644619
4996,63.20929418477287
4997,59.13507187629859
4998,43.807439337089896
4999,65.38902672235258
